f,s21-te
1,-0.46331204
1.007,-0.46982889
1.014,-0.47638377
1.021,-0.48297743
1.028,-0.48961061
1.035,-0.49628405
1.042,-0.50299844
1.049,-0.50975449
1.056,-0.51655287
1.063,-0.52339426
1.07,-0.5302793
1.077,-0.53720865
1.084,-0.54418292
1.091,-0.55120274
1.098,-0.55826869
1.105,-0.56538138
1.112,-0.57254136
1.119,-0.57974921
1.126,-0.58700548
1.133,-0.5943107
1.14,-0.6016654
1.147,-0.60907009
1.154,-0.61652527
1.161,-0.62403145
1.168,-0.63158908
1.175,-0.63919866
1.182,-0.64686062
1.189,-0.65457543
1.196,-0.66234353
1.203,-0.67016533
1.21,-0.67804126
1.217,-0.68597173
1.224,-0.69395714
1.231,-0.70199788
1.238,-0.71009434
1.245,-0.7182469
1.252,-0.72645591
1.259,-0.73472175
1.266,-0.74304476
1.273,-0.75142529
1.28,-0.75986369
1.287,-0.76836027
1.294,-0.77691538
1.301,-0.78552933
1.308,-0.79420244
1.315,-0.80293502
1.322,-0.81172737
1.329,-0.8205798
1.336,-0.82949259
1.343,-0.83846605
1.35,-0.84750047
1.357,-0.85659612
1.364,-0.86575328
1.371,-0.87497225
1.378,-0.88425329
1.385,-0.89359668
1.392,-0.90300268
1.399,-0.91247157
1.406,-0.92200362
1.413,-0.93159909
1.42,-0.94125825
1.427,-0.95098137
1.434,-0.9607687
1.441,-0.97062051
1.448,-0.98053706
1.455,-0.99051862
1.462,-1.0005655
1.469,-1.0106778
1.476,-1.020856
1.483,-1.0311003
1.49,-1.0414108
1.497,-1.051788
1.504,-1.0622321
1.511,-1.0727433
1.518,-1.083322
1.525,-1.0939684
1.532,-1.1046827
1.539,-1.1154653
1.546,-1.1263165
1.553,-1.1372366
1.56,-1.1482257
1.567,-1.1592844
1.574,-1.1704127
1.581,-1.1816111
1.588,-1.1928799
1.595,-1.2042193
1.602,-1.2156297
1.609,-1.2271114
1.616,-1.2386647
1.623,-1.25029
1.63,-1.2619876
1.637,-1.2737578
1.644,-1.285601
1.651,-1.2975175
1.658,-1.3095077
1.665,-1.321572
1.672,-1.3337107
1.679,-1.3459242
1.686,-1.3582129
1.693,-1.3705771
1.7,-1.3830173
1.707,-1.3955338
1.714,-1.408127
1.721,-1.4207975
1.728,-1.4335455
1.735,-1.4463715
1.742,-1.4592759
1.749,-1.4722592
1.756,-1.4853218
1.763,-1.4984641
1.77,-1.5116867
1.777,-1.5249899
1.784,-1.5383743
1.791,-1.5518403
1.798,-1.5653884
1.805,-1.5790191
