        Frequency / GHz                S1,1(w=0.05)/abs,dB
----------------------------------------------------------------------
                       7                     -0.11192822
               7.0050001                      -0.1113567
               7.0099998                     -0.11083391
               7.0149999                      -0.1103669
               7.0200005                     -0.10996132
               7.0250001                      -0.1096218
               7.0300002                     -0.10935045
               7.0349998                      -0.1091512
                    7.04                       -0.109026
               7.0450001                      -0.1089771
               7.0499997                     -0.10900209
               7.0549998                     -0.10910278
               7.0599999                     -0.10927592
               7.0650001                     -0.10951946
               7.0700002                     -0.10983116
               7.0749998                     -0.11020495
               7.0799999                     -0.11063689
                   7.085                     -0.11112251
               7.0899997                     -0.11165463
               7.0950003                     -0.11222674
               7.1000004                     -0.11283263
                   7.105                     -0.11346459
               7.1100001                     -0.11411575
               7.1149998                     -0.11477767
               7.1199999                     -0.11544364
                   7.125                      -0.1161051
               7.1299996                     -0.11675681
               7.1350002                     -0.11738845
               7.1399999                     -0.11799604
                   7.145                       -0.118571
               7.1500001                     -0.11910919
               7.1549997                     -0.11960473
               7.1599998                     -0.12005231
                   7.165                     -0.12044823
               7.1700001                     -0.12078978
               7.1750002                     -0.12107305
               7.1800003                      -0.1212969
               7.1849999                     -0.12146074
               7.1900001                     -0.12156262
               7.1949997                     -0.12160625
               7.1999998                     -0.12158908
               7.2050004                     -0.12151584
                    7.21                     -0.12138881
               7.2150002                     -0.12121009
               7.2199998                     -0.12098529
               7.2249999                     -0.12071932
                    7.23                     -0.12041506
               7.2349997                     -0.12007956
               7.2399998                      -0.1197191

        Frequency / GHz                S1,1(w=0.01)/abs,dB
----------------------------------------------------------------------
                       7                     -0.11192822
               7.0050001                      -0.1113567
               7.0099998                     -0.11083391
               7.0149999                      -0.1103669
               7.0200005                     -0.10996132
               7.0250001                      -0.1096218
               7.0300002                     -0.10935045
               7.0349998                      -0.1091512
                    7.04                       -0.109026
               7.0450001                      -0.1089771
               7.0499997                     -0.10900209
               7.0549998                     -0.10910278
               7.0599999                     -0.10927592
               7.0650001                     -0.10951946
               7.0700002                     -0.10983116
               7.0749998                     -0.11020495
               7.0799999                     -0.11063689
                   7.085                     -0.11112251
               7.0899997                     -0.11165463
               7.0950003                     -0.11222674
               7.1000004                     -0.11283263
                   7.105                     -0.11346459
               7.1100001                     -0.11411575
               7.1149998                     -0.11477767
               7.1199999                     -0.11544364
                   7.125                      -0.1161051
               7.1299996                     -0.11675681
               7.1350002                     -0.11738845
               7.1399999                     -0.11799604
                   7.145                       -0.118571
               7.1500001                     -0.11910919
               7.1549997                     -0.11960473
               7.1599998                     -0.12005231
                   7.165                     -0.12044823
               7.1700001                     -0.12078978
               7.1750002                     -0.12107305
               7.1800003                      -0.1212969
               7.1849999                     -0.12146074
               7.1900001                     -0.12156262
               7.1949997                     -0.12160625
               7.1999998                     -0.12158908
               7.2050004                     -0.12151584
                    7.21                     -0.12138881
               7.2150002                     -0.12121009
               7.2199998                     -0.12098529
               7.2249999                     -0.12071932
                    7.23                     -0.12041506
               7.2349997                     -0.12007956
               7.2399998                      -0.1197191
